"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,15,0.693838407515773,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
2,1,"19:45",2385,2385,"Rob Edwards made Three Point Jumper. Assisted by Luguentz Dort.",3,0,3,28,0.711704006327692,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
3,1,"19:17",2357,2357,"Paul White made Three Point Jumper.",3,3,0,19,0.700842941407229,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
4,1,"18:58",2338,2338,"Romello White made Layup. Assisted by Luguentz Dort.",5,3,2,11,0.727255308255882,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
5,1,"18:47",2327,2327,"Louis King missed Three Point Jumper.",5,3,2,0,0.740335556573172,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
6,1,"18:47",2327,2327,"Zylan Cheatham Defensive Rebound.",5,3,2,7,0.740335556573172,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
7,1,"18:40",2320,2320,"Zylan Cheatham Turnover.",5,3,2,21,0.740335556573172,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
8,1,"18:19",2299,2299,"Payton Pritchard made Three Point Jumper. Assisted by Victor Bailey Jr..",5,6,-1,20,0.668988260806574,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
9,1,"17:59",2279,2279,"Remy Martin made Jumper.",7,6,1,18,0.710639956694901,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
10,1,"17:41",2261,2261,"Victor Bailey Jr. missed Layup.",7,6,1,0,0.717685317025335,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
11,1,"17:41",2261,2261,"Arizona State Defensive Rebound.",7,6,1,11,0.717685317025335,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
12,1,"17:30",2250,2250,"Rob Edwards made Three Point Jumper. Assisted by Remy Martin.",10,6,4,29,0.761027250170666,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
13,1,"17:01",2221,2221,"Payton Pritchard made Jumper.",10,8,2,13,0.729265319865012,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
14,1,"16:48",2208,2208,"Remy Martin Turnover.",10,8,2,1,0.731125503287017,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
15,1,"16:47",2207,2207,"Payton Pritchard Steal.",10,8,2,2,0.731125503287017,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
16,1,"16:45",2205,2205,"Foul on Luguentz Dort.",10,8,2,0,0.731125503287017,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
17,1,"16:45",2205,2205,"Louis King missed Free Throw.",10,8,2,0,0.731125503287017,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
18,1,"16:45",2205,2205,"Oregon Deadball Team Rebound.",10,8,2,0,0.731125503287017,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
19,1,"16:45",2205,2205,"Louis King made Free Throw.",10,9,1,16,0.708308657453895,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
20,1,"16:29",2189,2189,"Luguentz Dort missed Three Point Jumper.",10,9,1,0,0.706352719960106,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
21,1,"16:29",2189,2189,"Francis Okoro Defensive Rebound.",10,9,1,17,0.706352719960106,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
22,1,"16:12",2172,2172,"Victor Bailey Jr. missed Three Point Jumper.",10,9,1,0,0.700222406046243,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
23,1,"16:12",2172,2172,"Romello White Defensive Rebound.",10,9,1,8,0.700222406046243,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
24,1,"16:04",2164,2164,"Remy Martin made Jumper.",12,9,3,22,0.74686181394419,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
25,1,"15:42",2142,2142,"Francis Okoro made Dunk. Assisted by Victor Bailey Jr..",12,11,1,25,0.709471185851321,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
26,1,"15:17",2117,2117,"Zylan Cheatham Turnover.",12,11,1,0,0.706104110221014,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
27,1,"15:17",2117,2117,"Payton Pritchard Steal.",12,11,1,0,0.706104110221014,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
28,1,"15:17",2117,2117,"Official TV Timeout",12,11,1,15,0.706104110221014,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
29,1,"15:02",2102,2102,"Paul White made Three Point Jumper. Assisted by Victor Bailey Jr..",12,14,-2,15,0.6235022520463,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
30,1,"14:47",2087,2087,"Taeshon Cherry made Three Point Jumper. Assisted by Luguentz Dort.",15,14,1,30,0.70393840039869,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
31,1,"14:17",2057,2057,"Victor Bailey Jr. Turnover.",15,14,1,1,0.701700114809639,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
32,1,"14:16",2056,2056,"Kimani Lawrence Steal.",15,14,1,2,0.701700114809639,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
33,1,"14:14",2054,2054,"Foul on Paul White.",15,14,1,13,0.701700114809639,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
34,1,"14:01",2041,2041,"Foul on Kenny Wooten.",15,14,1,0,0.688039173366025,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
35,1,"14:01",2041,2041,"Luguentz Dort missed Free Throw.",15,14,1,0,0.688039173366025,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
36,1,"14:01",2041,2041,"Arizona State Deadball Team Rebound.",15,14,1,0,0.688039173366025,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
37,1,"14:01",2041,2041,"Luguentz Dort missed Free Throw.",15,14,1,0,0.688039173366025,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
38,1,"14:01",2041,2041,"Paul White Defensive Rebound.",15,14,1,16,0.688039173366025,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
39,1,"13:45",2025,2025,"Payton Pritchard missed Three Point Jumper.",15,14,1,0,0.70017539579232,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
40,1,"13:45",2025,2025,"Arizona State Defensive Rebound.",15,14,1,4,0.70017539579232,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
41,1,"13:41",2021,2021,"Foul on Kenny Wooten.",15,14,1,11,0.70017539579232,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
42,1,"13:30",2010,2010,"Kimani Lawrence missed Three Point Jumper.",15,14,1,0,0.705100314051698,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
43,1,"13:30",2010,2010,"Romello White Offensive Rebound.",15,14,1,13,0.705100314051698,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
44,1,"13:17",1997,1997,"Taeshon Cherry missed Three Point Jumper.",15,14,1,0,0.703796592098096,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
45,1,"13:17",1997,1997,"Miles Norris Defensive Rebound.",15,14,1,9,0.703796592098096,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
46,1,"13:08",1988,1988,"Louis King Turnover.",15,14,1,1,0.688117039351468,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
47,1,"13:07",1987,1987,"Taeshon Cherry Steal.",15,14,1,9,0.688117039351468,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
48,1,"12:58",1978,1978,"Taeshon Cherry made Three Point Jumper. Assisted by Remy Martin.",18,14,4,27,0.779700828475052,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
49,1,"12:31",1951,1951,"Payton Pritchard Turnover.",18,14,4,11,0.776226807412863,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
50,1,"12:20",1940,1940,"Rob Edwards missed Three Point Jumper.",18,14,4,0,0.77188523017418,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
51,1,"12:20",1940,1940,"Taeshon Cherry Offensive Rebound.",18,14,4,8,0.77188523017418,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
52,1,"12:12",1932,1932,"Romello White Turnover.",18,14,4,0,0.766905682798136,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
53,1,"12:12",1932,1932,"Will Richardson Steal.",18,14,4,21,0.766905682798136,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
54,1,"11:51",1911,1911,"Foul on Romello White.",18,14,4,0,0.786807703797634,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
55,1,"11:51",1911,1911,"Official TV Timeout",18,14,4,0,0.786807703797634,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
56,1,"11:51",1911,1911,"Miles Norris made Free Throw.",18,15,3,0,0.764380430359024,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
57,1,"11:51",1911,1911,"Miles Norris made Free Throw.",18,16,2,0,0.740372375450208,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
58,1,"11:51",1911,1911,"Miles Norris made Free Throw.",18,17,1,22,0.714830692914278,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
59,1,"11:29",1889,1889,"Kimani Lawrence made Jumper.",20,17,3,26,0.744478688168175,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
60,1,"11:03",1863,1863,"Payton Pritchard missed Jumper.",20,17,3,0,0.759700510924542,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
61,1,"11:03",1863,1863,"De'Quon Lake Defensive Rebound.",20,17,3,24,0.759700510924542,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
62,1,"10:39",1839,1839,"Kimani Lawrence missed Three Point Jumper.",20,17,3,0,0.74849135631623,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
63,1,"10:39",1839,1839,"Oregon Defensive Rebound.",20,17,3,13,0.74849135631623,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
64,1,"10:26",1826,1826,"Will Richardson made Layup.",20,19,1,25,0.714566934904742,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
65,1,"10:01",1801,1801,"Foul on Ehab Amin.",20,19,1,6,0.693799182047014,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
66,1,"9:55",1795,1795,"Foul on Kimani Lawrence.",20,19,1,0,0.687294871366669,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
67,1,"9:55",1795,1795,"Kimani Lawrence Turnover.",20,19,1,13,0.687294871366669,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
68,1,"9:42",1782,1782,"Victor Bailey Jr. missed Layup.",20,19,1,0,0.677551819063693,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
69,1,"9:42",1782,1782,"Paul White Offensive Rebound.",20,19,1,2,0.677551819063693,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
70,1,"9:40",1780,1780,"Foul on Zylan Cheatham.",20,19,1,0,0.677551819063693,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
71,1,"9:40",1780,1780,"Paul White made Free Throw.",20,20,0,0,0.646628161175582,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
72,1,"9:40",1780,1780,"Paul White made Free Throw.",20,21,-1,16,0.614426506134839,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
73,1,"9:24",1764,1764,"Luguentz Dort made Three Point Jumper. Assisted by Remy Martin.",23,21,2,18,0.729188181038881,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
74,1,"9:06",1746,1746,"Miles Norris made Three Point Jumper. Assisted by Paul White.",23,24,-1,19,0.643657103806714,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
75,1,"8:47",1727,1727,"Remy Martin missed Jumper.",23,24,-1,0,0.635902232697673,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
76,1,"8:47",1727,1727,"Oregon Defensive Rebound.",23,24,-1,17,0.635902232697673,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
77,1,"8:30",1710,1710,"Paul White made Jumper.",23,26,-3,15,0.579300325679594,"Arizona State","Oregon",4,4,0,0,3.5,"401087046",2019-01-19
