"play_id","half","time_remaining_half","secs_remaining","secs_remaining_absolute","description","home_score","away_score","score_diff","play_length","win_prob","home","away","home_time_out_remaining","away_time_out_remaining","home_timeout_ind","away_timeout_ind","home_favored_by","game_id","date"
1,1,"20:00",2400,2400,"PLAY",0,0,0,0,0.878535193324199,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
2,1,"20:00",2400,2400,"Jump Ball won by Michigan",0,0,0,23,0.878535193324199,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
3,1,"19:37",2377,2377,"Charles Matthews made Jumper.",2,0,2,35,0.890615790856859,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
4,1,"19:02",2342,2342,"Lamar Stevens missed Jumper.",2,0,2,0,0.882269975613263,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
5,1,"19:02",2342,2342,"Charles Matthews Defensive Rebound.",2,0,2,14,0.882269975613263,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
6,1,"18:48",2328,2328,"Jordan Poole Turnover.",2,0,2,0,0.891233823553595,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
7,1,"18:48",2328,2328,"John Harrar Steal.",2,0,2,10,0.891233823553595,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
8,1,"18:38",2318,2318,"John Harrar made Layup. Assisted by Lamar Stevens.",2,2,0,16,0.854248044169035,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
9,1,"18:22",2302,2302,"Charles Matthews Turnover.",2,2,0,0,0.856452078077184,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
10,1,"18:22",2302,2302,"Josh Reaves Steal.",2,2,0,12,0.856452078077184,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
11,1,"18:10",2290,2290,"Josh Reaves Turnover.",2,2,0,0,0.866606072223838,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
12,1,"18:10",2290,2290,"Charles Matthews Steal.",2,2,0,14,0.866606072223838,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
13,1,"17:56",2276,2276,"Zavier Simpson made Jumper.",4,2,2,21,0.887390502935592,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
14,1,"17:35",2255,2255,"Trent Buttrick missed Three Point Jumper.",4,2,2,0,0.879793237611943,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
15,1,"17:35",2255,2255,"Charles Matthews Defensive Rebound.",4,2,2,10,0.879793237611943,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
16,1,"17:25",2245,2245,"Charles Matthews Turnover.",4,2,2,0,0.874085702943666,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
17,1,"17:25",2245,2245,"John Harrar Steal.",4,2,2,7,0.874085702943666,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
18,1,"17:18",2238,2238,"John Harrar missed Dunk.",4,2,2,0,0.886774612851551,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
19,1,"17:18",2238,2238,"Jon Teske Block.",4,2,2,0,0.886774612851551,"Michigan","Penn State",4,4,0,0,11,"401082458",2019-01-03
